Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
1700.0,26.307692307692307,28.0,12.875,0.0,7.461538461538462,0.0,0.0,0.0,0.0,0.10943081,16.576923076923077,10.5,0.6747434615384615,5.1,-0.7307692307692307,-12.97623279875,1.3234407454850001,0.514195613329
1701.0,30.4,96.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,14.8,0.0,0.8229998000000001,11.0,0.35,0.0,0.0,0.0
1702.0,32.72727272727273,27.90909090909091,9.272727272727273,13.0,8.363636363636363,0.0,0.0,0.0,0.0,182.08172672727272,8.454545454545455,13.357142857142858,0.8559100000000001,-1.25,1.5284090909090908,-13.3494600602,1.8599050348633333,0.7397132890873334
1703.0,21.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-3.5,0.0,0.871667,0.0,7.9375,0.0,0.0,0.0
1704.0,30.142857142857142,43.42857142857143,0.0,0.0,8.0,0.0,0.0,0.0,0.0,142.87549637142857,0.42857142857142855,0.0,0.8292861428571429,-1.4166666666666667,1.1517857142857142,0.0,0.0,0.0
1705.0,11.25,23.0,18.625,24.375,8.75,0.0,0.0,0.0,0.0,0.7586437500000001,18.625,18.625,0.9824999999999999,1.3333333333333333,0.265625,-11.935065554895,1.66427509934,0.6589152280715
1706.0,29.545454545454547,63.0,1.8636363636363635,5.642857142857143,3.5454545454545454,0.0,0.0,0.0,0.0,91.51346054545455,1.0,1.95,0.9604548181818182,-11.25,0.9772727272727273,0.0,0.0,0.0
1707.0,37.2,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.062193660000000005,-7.9,0.0,0.6983346,6.4,3.275,0.0,0.0,0.0
1708.0,31.636363636363637,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.10143415727272727,13.5,0.0,0.9680013000000001,1.3,7.9375,0.0,0.0,0.0
1709.0,33.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0313348,16.285714285714285,0.0,0.7269047142857143,0.07142857142857142,4.848214285714286,0.0,0.0,0.0
1710.0,34.5,76.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,749.30552025,2.625,0.0,0.5925,21.5,3.703125,0.0,0.0,0.0
1711.0,30.454545454545453,61.0,23.136363636363637,23.40909090909091,9.0,0.0,0.0,0.0,0.0,999.0,23.136363636363637,23.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0
1712.0,49.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-5.0,0.0,0.9966685000000001,0.0,0.53125,0.0,0.0,0.0
1713.0,28.73913043478261,45.52173913043478,7.363636363636363,5.625,5.434782608695652,0.0,0.0,0.0,0.0,0.6874673478260869,6.282608695652174,6.25,1.0151468695652175,-7.0,1.233695652173913,-14.18818230535,1.86241451728,0.76612032143
1714.0,26.428571428571427,63.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,142.85748832857143,9.142857142857142,0.0,0.6507144285714286,-3.8333333333333335,2.205357142857143,0.0,0.0,0.0
1715.0,30.5,60.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.19797969999999998,6.666666666666667,0.0,0.5966666666666667,-3.0,-0.2708333333333333,0.0,0.0,0.0
1716.0,31.333333333333332,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.19861626666666665,4.333333333333333,0.0,0.595,12.75,2.46875,0.0,0.0,0.0
1717.0,39.0,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.0,0.0,1.05167,0.0,5.3125,0.0,0.0,0.0
1718.0,29.454545454545453,13.909090909090908,29.333333333333332,30.5,9.090909090909092,0.0,2.156619636363636,3.3692651428571425,-1.59267,182.36266063636364,25.772727272727273,29.375,0.9886668999999999,10.0,0.68125,-9.65741612434625,1.7633934767625,0.687687160564625
1719.0,36.529411764705884,47.94117647058823,19.954545454545453,17.90909090909091,8.588235294117647,0.0,0.05615105882352941,0.349412,-0.63413,235.67517905882352,16.147058823529413,19.65,0.998727294117647,0.09090909090909091,0.5257352941176471,-11.47154564905,1.554883945439,0.6022382809182
1720.0,4.666666666666667,94.0,14.5,12.5,6.666666666666667,0.0,0.0,0.0,0.0,333.58715466666666,12.833333333333334,14.0,1.005001,0.0,0.4166666666666667,-12.3328062916,1.3496432517099999,0.5272703048145
1721.0,32.4,35.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.974334,-3.9,0.0125,0.0,0.0,0.0
1722.0,17.875,64.5,0.0,8.0,8.0,0.0,0.0,0.0,0.0,250.011065875,13.9375,0.0,0.999445,0.375,0.65625,0.0,0.0,0.0
1723.0,10.0,4.0,1.0,10.0,8.0,0.0,0.0,0.0,0.0,0.918937,1.0,1.0,1.05167,9.0,-1.875,0.0,0.0,0.0
1724.0,58.5,73.5,12.0,13.5,8.0,0.0,0.0,0.0,0.0,499.5447505,10.75,12.0,0.9466685000000001,8.0,0.65625,-16.6470834038,3.86535807881,1.77351666395
1725.0,50.333333333333336,95.33333333333333,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.825,-4.75,2.1875,0.0,0.0,0.0
1726.0,25.4,78.0,2.625,2.6,7.2,0.0,0.0,0.0,0.0,0.7683374,0.6,2.625,1.004334,-7.875,0.2625,0.0,0.0,0.0
1727.0,2.0,64.0,9.5,0.0,9.0,0.0,0.0,0.0,0.0,0.787234,9.5,9.5,1.05167,0.0,1.75,-14.9955837068,2.18506663729,0.922194532689
1728.0,16.142857142857142,43.0,14.5,16.3,8.857142857142858,0.0,0.0,0.0,0.0,285.9432504285714,14.214285714285714,14.5,0.9945248571428572,20.166666666666668,-0.44642857142857145,-12.453004712633332,1.4785102975733333,0.5758297583406667
1729.0,52.0,66.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730.0,32.333333333333336,56.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0205743666667,-2.6666666666666665,0.0,0.8605566666666666,-7.5,6.541666666666667,0.0,0.0,0.0
1731.0,23.666666666666668,68.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.8216666666666667,-2.6666666666666665,7.541666666666667,0.0,0.0,0.0
1732.0,33.8,84.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,599.4061048599999,1.8,0.0,0.6836666,-4.5,1.85,0.0,0.0,0.0
1733.0,15.5,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.05167,7.0,-0.625,0.0,0.0,0.0
1734.0,37.0,93.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.020274766666666666,-5.166666666666667,0.0,0.608333,1.25,4.083333333333333,0.0,0.0,0.0
1735.0,31.285714285714285,15.0,8.0,11.5,7.571428571428571,0.0,0.0,0.0,0.0,0.28555677142857144,2.642857142857143,8.0,0.5435712857142857,17.5,0.8392857142857143,0.0,0.0,0.0
1736.0,26.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06190013333333333,8.833333333333334,0.0,0.3622221666666667,6.75,4.125,0.0,0.0,0.0
1737.0,16.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.998333,4.5,0.4375,0.0,0.0,0.0
1738.0,35.76190476190476,68.14285714285714,21.583333333333332,18.25,5.833333333333333,0.0,0.2788273571428571,0.5287759000000001,0.5786250636363636,24.642192285714287,18.5,19.375,0.9878575714285714,-1.4166666666666667,0.4583333333333333,-11.703142664833335,1.784192979518788,0.6964257833194243
1739.0,45.75,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,749.4421575,5.125,0.0,1.03333575,7.5,2.21875,0.0,0.0,0.0
1740.0,32.333333333333336,80.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.09118623333333332,3.5,0.0,0.81,-0.3333333333333333,4.979166666666667,0.0,0.0,0.0
1741.0,39.629629629629626,51.48148148148148,18.88888888888889,15.4,5.518518518518518,0.0,0.3039507777777778,1.3677785,-0.7587466666666668,111.48346885555556,11.314814814814815,16.571428571428573,0.87041675,0.09375,1.9609375,-12.131341612915833,1.7700007857866666,0.6967510954251667
1742.0,30.833333333333332,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.01930715666666667,-7.916666666666667,0.0,0.7205566666666666,-0.875,7.104166666666667,0.0,0.0,0.0
1743.0,34.625,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.55865285,0.3125,0.0,0.5812499999999999,0.5,-1.8671875,0.0,0.0,0.0
1744.0,38.0,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.5,0.0,1.04833,0.0,1.1875,0.0,0.0,0.0
1745.0,26.428571428571427,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.35397474285714287,0.7857142857142857,0.0,0.8426197142857142,-1.9,1.5982142857142858,0.0,0.0,0.0
1746.0,56.0,44.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.436363,6.0,0.0,1.05167,0.0,1.3125,0.0,0.0,0.0
1747.0,33.0,26.0,2.875,0.0,8.0,0.0,0.0,0.0,0.0,0.41602635000000004,-3.5416666666666665,0.0,0.6605558333333333,-3.9583333333333335,1.5052083333333333,0.0,0.0,0.0
1748.0,26.0,65.88888888888889,20.233333333333334,16.923076923076923,5.111111111111111,0.0,0.40717000000000003,1.43676,1.8534680000000001,111.75854013888889,15.722222222222221,16.033333333333335,0.9888901666666666,0.6666666666666666,0.7118055555555556,-12.165262802757693,1.7214997723546155,0.6774642975555385
1749.0,49.44444444444444,27.0,15.928571428571429,16.5,3.888888888888889,0.0,0.04699533333333333,0.0,3.61821,222.5359388888889,4.944444444444445,11.7,0.9709262222222222,-3.8333333333333335,0.3194444444444444,-12.1754487735,1.63923539763,0.6365760246186666
1750.0,30.2,58.68571428571428,23.571428571428573,20.38888888888889,6.314285714285714,0.0,0.1991565142857143,0.671162,3.423666,200.5237016857143,16.785714285714285,17.057692307692307,0.7724711379310345,-3.5833333333333335,-0.8168103448275862,-12.239199136645455,1.6798860653868182,0.6538072323191364
1751.0,28.22222222222222,96.72222222222223,0.0,0.0,8.0,0.0,0.0,0.0,0.0,111.04349313888889,14.583333333333334,0.0,0.7277777777777777,-20.147058823529413,3.3715277777777777,0.0,0.0,0.0
1752.0,30.0,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.18365251666666668,0.16666666666666666,0.0,0.7916671666666667,0.1,1.5520833333333333,0.0,0.0,0.0
1753.0,27.636363636363637,26.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,90.84955317181817,25.0,0.0,0.7728787272727273,-21.181818181818183,3.0681818181818183,0.0,0.0,0.0
1754.0,34.5,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,749.274163475,-3.5,0.0,0.86000025,0.16666666666666666,3.953125,0.0,0.0,0.0
1755.0,30.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.04496914285714286,8.0,0.0,0.45309514285714286,-1.0,2.4285714285714284,0.0,0.0,0.0
1756.0,35.0,68.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.951667,0.0,2.5625,0.0,0.0,0.0
1757.0,30.09090909090909,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,90.83845849090909,4.545454545454546,0.0,0.6425757272727273,4.2727272727272725,3.846590909090909,0.0,0.0,0.0
1758.0,38.625,42.0,19.4375,20.357142857142858,8.875,0.0,0.654737875,0.8800408333333333,1.4431533333333333,0.95380825,19.4375,19.4375,1.00750075,-14.25,0.0625,-11.6282643849875,1.6010890607125,0.6215766779445
1759.0,19.0,54.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.5,0.0,0.635,0.0,7.6875,0.0,0.0,0.0
1760.0,30.333333333333332,34.0,11.375,9.5,6.833333333333333,0.0,0.0,0.0,0.0,999.0,15.333333333333334,13.0,0.7627778333333334,-8.166666666666666,1.2916666666666667,-13.8548791317,2.0051181477899997,0.8201074611910001
1761.0,16.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.375,0.0,0.74250025,-5.5,2.984375,0.0,0.0,0.0
1762.0,30.56140350877193,37.8421052631579,39.5,38.06363636363636,11.0,0.0,7.628670350877193,58.10631130434783,-2.740440260869565,193.50774598245616,38.271929824561404,38.271929824561404,0.9910145652173913,-13.955555555555556,0.1480978260869565,-6.911370358398913,1.6577760812804347,0.6475649570534783
1763.0,52.411764705882355,40.8235294117647,21.714285714285715,16.75,7.352941176470588,0.0,0.2657363529411765,0.699482,4.017690000000001,117.76413494117647,19.352941176470587,15.071428571428571,1.0197628571428572,1.6818181818181819,0.3794642857142857,-11.30946838176,1.569236887572,0.6078533746948
1764.0,34.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.045598058000000004,-11.2,0.0,0.8883340000000001,1.1,1.225,0.0,0.0,0.0
1765.0,49.333333333333336,55.0,10.833333333333334,15.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.8899196666666667,10.833333333333334,10.833333333333334,0.9727779999999999,2.0,0.20833333333333334,-13.608562541666666,1.6375675231533335,0.6515024330413334
1766.0,25.9,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.14400374,9.85,0.0,0.6293333999999999,0.0,1.7125,0.0,0.0,0.0
1767.0,30.833333333333332,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.9238888333333334,-0.3333333333333333,2.15625,0.0,0.0,0.0
1768.0,27.5,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-7.75,0.0,1.0233343333333333,-1.3333333333333333,4.3125,0.0,0.0,0.0
1769.0,25.8,92.0,9.5,1.5,7.6,0.0,0.0,0.0,0.0,0.22193459999999998,1.1,0.0,0.8876666,-16.7,3.6375,0.0,0.0,0.0
1770.0,34.5,69.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.05167,0.0,7.9375,0.0,0.0,0.0
1771.0,45.0,88.0,33.833333333333336,27.666666666666668,1.8333333333333333,0.0,1.99125,0.0,12.3354,1.0,23.416666666666668,23.416666666666668,0.9561115,-0.6666666666666666,0.8958333333333334,-11.319286152391667,1.9117004710533332,0.7652699859075001
1772.0,25.181818181818183,1.0,11.75,0.0,8.0,0.0,0.0,0.0,0.0,91.01172151818183,-7.0,0.0,0.8340924545454546,0.5,0.6022727272727273,0.0,0.0,0.0
1773.0,33.57142857142857,46.142857142857146,12.1,8.0,5.0,0.0,0.0,0.0,0.0,143.33508485714285,10.642857142857142,12.166666666666666,1.0207151428571428,1.0,0.1875,-13.240692606466666,1.5471670351266666,0.6195395154216666
1774.0,32.333333333333336,78.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.333333333333334,0.0,0.676667,4.583333333333333,-0.4270833333333333,0.0,0.0,0.0
1775.0,31.137931034482758,81.3103448275862,18.15,16.433333333333334,7.689655172413793,0.0,0.2287963448275862,1.2171513333333335,1.074289,138.41996696551726,15.827586206896552,16.81578947368421,0.9639662068965518,13.333333333333334,0.2952586206896552,-12.379396703242106,1.6905392417142107,0.6616412778781052
1776.0,31.166666666666668,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08486493333333334,2.0833333333333335,0.0,0.8544455000000001,-0.25,6.260416666666667,0.0,0.0,0.0
1777.0,3.25,80.5,14.625,9.5,8.5,0.0,0.11569625,0.431229,2.87299,0.61390525,14.625,14.625,1.01333325,-9.0,0.171875,-13.3689168845,2.1770366483733334,0.8859610641276667
1778.0,44.0,78.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.5,0.0,1.05167,3.0,-0.8125,0.0,0.0,0.0
1779.0,34.166666666666664,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.53244641666666,3.1666666666666665,0.0,0.39611100000000005,3.2,1.8645833333333333,0.0,0.0,0.0
1780.0,22.0,34.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.5,0.0,1.05167,0.0,-3.8125,0.0,0.0,0.0
1781.0,38.875,59.0,4.5,5.5,7.875,0.0,0.0,0.0,0.0,0.17500125,6.75,4.5,0.849167125,-13.083333333333334,1.046875,0.0,0.0,0.0
1782.0,30.666666666666668,89.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.026814816666666668,-5.333333333333333,0.0,0.6122223333333333,-1.9166666666666667,3.2708333333333335,0.0,0.0,0.0
1783.0,31.23076923076923,84.0,0.4375,0.0,8.0,0.0,0.0,0.0,0.0,0.23848593076923075,5.038461538461538,0.0,0.7562824615384615,2.1538461538461537,5.826923076923077,0.0,0.0,0.0
1784.0,24.6,13.0,17.3,14.0,2.0,0.0,0.16101079999999998,0.26835133333333333,-0.45669000000000004,0.758445,14.4,14.4,0.9650000000000001,-14.5,0.2,-12.54422307515,1.6624495584374999,0.6568508151147501
1785.0,24.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.00957035,-4.5,0.0,0.691667,0.0,2.125,0.0,0.0,0.0
1786.0,30.76923076923077,70.0,24.541666666666668,25.95,8.923076923076923,0.0,0.8145546923076924,1.4841677142857144,-1.0309164285714287,0.8864296153846154,21.884615384615383,21.708333333333332,0.9924363846153846,3.0,0.3173076923076923,-10.790036334875001,1.7718056420339998,0.6868429570126999
1787.0,28.565217391304348,71.0,14.840909090909092,12.772727272727273,4.3478260869565215,0.0,0.008166086956521738,1.8017335714285714,0.766952,44.31173795652174,13.326086956521738,13.409090909090908,0.985579695652174,3.6363636363636362,0.1983695652173913,-12.92015964748421,1.6808557770105264,0.6626399720554211
1788.0,26.0,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0649023333334,-0.5,0.0,0.8433335,0.0,0.40625,0.0,0.0,0.0
1789.0,34.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790.0,34.5,54.0,13.5,14.0,8.25,0.0,0.0,0.0,0.0,499.92887525,11.75,13.5,0.9983335,-1.0,0.328125,-13.41629849465,1.8129402856449999,0.705298568041
1791.0,19.0,51.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.5326661666666,-5.666666666666667,0.0,0.6722226666666667,-8.5,3.1458333333333335,0.0,0.0,0.0
1792.0,30.016949152542374,22.949152542372882,33.45744680851064,29.28723404255319,5.711864406779661,0.0,2.2936710169491525,2.5887284523809524,4.1716399214285715,0.7773366949152543,29.415254237288135,30.382978723404257,0.9924012033898305,-2.0784313725490198,0.6917372881355932,-9.711939006700426,1.9212110061723404,0.741991894132851
1793.0,60.0,93.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.15,13.0,0.0,0.888333,0.0,1.25,0.0,0.0,0.0
1794.0,9.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-3.25,0.0,0.9933350000000001,0.0,3.9375,0.0,0.0,0.0
1795.0,33.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-2.0,0.0,0.861667,0.0,3.9375,0.0,0.0,0.0
1796.0,34.0,35.0,3.0,3.5,4.0,0.0,0.0,0.0,0.0,499.788522,-0.75,-0.75,1.028335,0.0,-0.09375,0.0,0.0,0.0
1797.0,30.285714285714285,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.642857142857142,0.0,0.5892857142857143,0.0,-3.4464285714285716,0.0,0.0,0.0
1798.0,16.2,48.0,24.75,25.0,8.4,0.0,1.23651,1.241525,-1.247025,199.8,25.1,24.75,1.006334,-17.75,-0.1375,-10.2843154555,1.546836396475,0.5991486231425001
1799.0,28.5,82.0,13.75,15.363636363636363,1.5,0.0,0.22477508333333332,0.44955016666666664,3.2301183333333334,0.7463384999999999,14.333333333333334,14.818181818181818,0.9708335,-8.75,0.8072916666666666,-12.67464594713,1.6622401214059999,0.6580565525712
1800.0,60.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-5.0,0.0,0.208333,5.5,-1.125,0.0,0.0,0.0
1801.0,32.666666666666664,60.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.166666666666666,0.0,0.6416666666666667,2.0,3.3958333333333335,0.0,0.0,0.0
1802.0,35.07692307692308,34.34615384615385,15.416666666666666,14.0,8.038461538461538,0.0,0.0,0.0,0.0,153.83044419076924,8.326923076923077,15.0,0.8257698461538462,-7.75,3.7836538461538463,-14.9869965257,3.01574545729,1.29079166875
1803.0,30.093023255813954,27.53488372093023,29.987179487179485,27.945945945945947,4.558139534883721,0.0,2.8836737209302323,5.391216086956521,4.200943869565217,465.186042883721,26.13953488372093,27.23076923076923,0.9955796086956521,6.636363636363637,0.8641304347826086,-8.79590056107826,1.9042636081260869,0.7381007441190434
1804.0,39.666666666666664,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.8333333333333335,0.0,0.7927779999999999,12.5,0.0,0.0,0.0,0.0
1805.0,2.0,69.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.56899,4.0,0.0,1.05167,0.0,3.0625,0.0,0.0,0.0
1806.0,51.0,42.0,16.166666666666668,18.25,8.333333333333334,0.0,0.0,0.0,0.0,999.0,16.166666666666668,16.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0
1807.0,29.866666666666667,98.0,11.25,-1.25,7.2,0.0,0.0,0.0,0.0,0.34333453799999997,7.5,5.625,0.6307778,11.533333333333333,-0.18333333333333332,0.0,0.0,0.0
1808.0,32.36363636363637,59.0,23.5,23.9,8.727272727272727,0.0,0.3223177272727273,0.747284,-6.454375999999999,0.8792005454545454,23.181818181818183,22.6,0.9804548181818181,10.166666666666666,0.20454545454545456,-10.953932578219,1.6647180550649998,0.6439043617606
1809.0,31.083333333333332,83.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.0,0.6866665833333334,-0.15,1.6822916666666667,0.0,0.0,0.0
1810.0,26.25,52.0,0.0,3.5,8.0,0.0,0.0,0.0,0.0,83.39567839166666,6.083333333333333,0.0,0.9041668333333334,-7.4375,1.6197916666666667,0.0,0.0,0.0
1811.0,5.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.655,-19.5,1.625,0.0,0.0,0.0
1812.0,32.166666666666664,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.7661111666666667,0.3333333333333333,2.8541666666666665,0.0,0.0,0.0
1813.0,34.0,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0245029,10.0,0.0,0.691667,5.0,2.875,0.0,0.0,0.0
1814.0,31.285714285714285,87.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.10193808571428571,7.0,0.0,0.7016668571428571,0.42857142857142855,2.125,0.0,0.0,0.0
1815.0,27.0,48.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.791667,0.0,-4.25,0.0,0.0,0.0
1816.0,28.5,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,16.916666666666668,0.0,0.873889,-9.666666666666666,1.625,0.0,0.0,0.0
1817.0,37.4,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-6.2,0.0,0.7436674,6.2,0.3375,0.0,0.0,0.0
1818.0,15.1,1.0,16.25,18.6875,8.8,0.0,0.04456829999999999,0.0,0.0,100.55965599999999,14.15,16.25,0.9893333,-8.166666666666666,1.10625,-12.326566066333333,1.5872164271883333,0.6201752530851666
1819.0,30.615384615384617,92.23076923076923,9.0,11.1,7.230769230769231,0.0,0.0,0.0,0.0,0.2778972,4.5,8.333333333333334,0.8521795384615385,-2.0454545454545454,1.7403846153846154,-13.2283166474,1.56279712107,0.629380804238
1820.0,44.0,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0416705,0.0,0.0,0.458333,0.0,1.5,0.0,0.0,0.0
1821.0,35.5,50.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822.0,29.5,49.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,100.02209365,8.7,0.0,0.8163332999999999,0.0,4.31875,0.0,0.0,0.0
1823.0,30.0,36.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.658333,-0.5,-1.9375,0.0,0.0,0.0
1824.0,30.5,68.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.5944444999999999,-4.583333333333333,5.197916666666667,0.0,0.0,0.0
1825.0,2.0,1.0,14.5,17.0,9.0,0.0,0.0,0.0,0.0,0.981332,14.5,14.5,1.015,0.0,-0.3125,-12.5453957812,1.52308017655,0.575908809322
1826.0,29.941176470588236,34.0,18.647058823529413,20.6,8.470588235294118,0.0,0.0,0.0,0.0,999.0,18.647058823529413,18.647058823529413,0.0,0.0,0.0,0.0,0.0,0.0
1827.0,42.375,54.0,21.166666666666668,23.333333333333332,8.625,0.0,2.2688025,2.4141166666666667,5.032733306666667,250.084063875,19.9375,20.583333333333332,0.9950014285714286,-18.5,-0.0625,-11.354005318566,1.6943028220160001,0.6586782473776001
1828.0,12.5,85.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0547141,0.0,0.0,0.9849985,1.25,5.53125,0.0,0.0,0.0
1829.0,29.823529411764707,72.0,20.735294117647058,24.0,8.117647058823529,0.0,0.0,0.0,0.0,999.0,24.852941176470587,21.75,0.0,0.0,0.0,0.0,0.0,0.0
1830.0,31.625,17.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,749.3637305,-4.375,9.5,1.04458625,-10.0,2.7265625,-14.4769328027,1.88086443938,0.792724664156
1831.0,31.655172413793103,90.93103448275862,34.724137931034484,26.413793103448278,2.586206896551724,0.0,3.2645944827586204,4.508249523809523,9.743916322857142,207.48275862068965,26.344827586206897,26.344827586206897,0.9880435652173913,8.08695652173913,0.3423913043478261,-9.844625281684783,1.7179418744408694,0.6674034020801305
1832.0,49.666666666666664,12.0,23.666666666666668,31.0,9.0,0.0,0.0,0.0,0.0,0.9522973333333334,23.666666666666668,23.666666666666668,1.003889,0.0,0.625,-11.0911194475,1.8423656226833334,0.7228854670346667
1833.0,12.0,77.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.025,0.0,4.3125,0.0,0.0,0.0
1834.0,29.75,33.3125,0.0,0.0,8.0,0.0,0.0,0.0,0.0,124.9318674875,-2.9375,0.0,0.8414450666666667,-4.65,3.2416666666666667,0.0,0.0,0.0
1835.0,17.75,54.0,19.954545454545453,23.59090909090909,7.916666666666667,0.0,1.159044,2.040264833333333,-0.7751966666666666,0.7648745,19.791666666666668,21.833333333333332,0.9411115,-12.0,1.984375,-11.39517872491875,1.96094488771625,0.76223618287075
1836.0,32.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,599.40809288,-1.4,0.0,0.99499925,5.5,1.453125,0.0,0.0,0.0
1837.0,39.8,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.22183099999999997,7.6,0.0,0.9623328000000001,14.6,7.0625,0.0,0.0,0.0
1838.0,33.166666666666664,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.761111,4.75,5.8125,0.0,0.0,0.0
